userId,movieId,rating
17,1080,4.0
18,484,2.0
18,489,2.0
18,501,2.0
18,517,1.0
18,540,2.0
18,570,1.0
18,577,1.0
18,617,2.0
18,618,3.0
18,621,4.0
18,472,3.0
18,23,3.0
18,25,4.0
18,642,3.0
18,26,2.0
18,670,3.0
18,671,2.0
18,676,2.0
18,40,3.0
18,862,2.0
18,831,1.0
18,65,5.0
18,66,3.0
18,68,4.0
18,1138,4.0
18,82,4.0
18,355,3.0
18,84,4.0
18,1109,3.0
18,89,5.0
18,1166,5.0
18,98,3.0
18,99,3.0
18,105,4.0
18,1031,4.0
18,372,2.0
18,1032,3.0
18,997,3.0
18,133,3.0
18,134,3.0
18,151,3.0
18,154,3.0
18,157,2.0
18,172,3.0
18,177,3.0
18,1002,2.0
18,179,4.0
18,182,3.0
18,184,4.0
18,187,3.0
18,198,2.0
18,199,3.0
18,735,2.0
18,415,4.0
18,206,3.0
18,209,2.0
18,215,3.0
18,737,2.0
18,227,2.0
19,485,1.0
19,476,4.5
19,323,5.0
19,35,4.5
19,38,5.0
19,692,3.5
19,44,5.0
19,1447,2.0
19,862,4.5
19,56,3.5
19,65,5.0
19,1485,4.0
19,118,5.0
19,125,2.5
19,1034,5.0
19,1574,2.0
19,1607,5.0
19,181,4.5
19,735,5.0
19,1712,5.0
19,1713,5.0
19,1733,1.5
19,436,4.0
19,437,4.0
19,745,4.0
19,748,4.0
19,1043,3.5
19,457,4.5
19,754,5.0
19,755,5.0
19,758,4.5
19,847,1.0
20,481,3.5
20,486,5.0
20,618,5.0
20,1094,3.5
20,33,3.5
20,1096,3.0
20,70,4.0
20,84,3.5
20,85,5.0
20,233,3.5
20,987,3.5
20,1513,5.0
20,134,4.0
20,1574,3.5
20,141,1.0
20,1600,3.0
20,166,4.0
20,1178,5.0
20,180,3.5
20,734,4.0
20,402,4.0
20,184,2.0
20,191,4.5
20,195,4.5
20,737,4.0
20,1818,3.5
20,1822,4.5
20,457,4.0
20,752,4.5
20,753,1.5
20,1854,2.0
20,1208,3.0
20,234,1.5
20,1221,3.0
20,797,4.0
20,1236,3.5
20,806,3.0
20,808,4.5
20,1247,1.5
20,895,1.5
20,1263,4.0
20,1267,3.0
20,1277,3.0
20,1054,4.0
20,1291,0.5
20,1311,2.5
20,1312,4.0
20,1133,4.0
20,244,3.5
20,946,3.5
20,1070,4.5
20,954,4.0
20,956,3.5
20,1072,4.0
20,958,3.0
20,1078,3.5
20,1080,4.0
20,1365,3.5
20,1366,3.5
20,1390,4.0
21,57,3.0
21,1101,5.0
21,126,0.5
21,1116,2.0
21,1668,3.0
21,429,4.0
21,439,4.5
21,744,3.0
21,753,1.0
21,1833,0.5
21,1201,4.5
21,875,3.5
21,1147,4.0
21,235,4.0
21,794,4.0
21,1246,2.5
21,1052,1.5
21,903,0.5
21,238,3.0
21,1054,0.5
22,292,3.5
22,588,4.0
22,722,3.0
22,332,3.5
22,335,3.5
22,74,3.0
22,75,4.0
22,1164,3.5
22,103,3.5
22,1144,3.5
22,1044,4.0
23,292,3.5
23,4,4.0
23,17,3.5
23,25,3.5
23,30,3.5
23,40,3.0
23,42,3.5
23,1448,2.0
23,69,4.0
23,1456,3.0
23,977,3.5
23,134,4.0
23,1876,4.0
23,1879,3.5
23,754,3.5
23,1198,4.0
23,773,4.0
23,1248,4.0
23,1250,4.0
23,1897,3.0
23,823,3.5
23,902,4.0
23,1333,3.5
23,950,3.5
24,1395,5.0
25,34,4.0
26,481,4.0
26,1400,4.0
26,17,4.0
26,20,5.0
26,471,4.0
26,26,4.0
26,37,4.0
26,713,4.0
26,1771,4.0
26,1099,5.0
26,69,5.0
26,1482,3.0
26,101,3.0
26,2091,3.0
26,160,5.0
26,1639,4.0
26,188,4.0
26,1180,4.0
26,198,2.0
26,1686,4.0
26,216,4.0
26,217,5.0
26,1870,1.0
26,231,2.0
27,4,3.5
27,504,3.5
27,7,3.5
27,525,1.5
27,15,4.0
27,468,3.0
27,19,3.0
27,20,4.0
27,474,2.5
27,26,2.5
27,656,3.5
27,28,3.0
27,33,2.5
27,34,2.5
27,324,3.0
27,40,1.0
27,41,2.5
27,715,2.0
27,61,3.5
27,70,2.5
27,75,3.5
27,1451,3.5
27,270,4.0
27,1030,4.5
27,101,3.0
27,1500,2.5
27,1516,3.0
27,1535,4.0
27,119,2.5
27,836,3.5
27,1579,2.0
27,144,3.0
27,147,2.5
27,1626,1.5
27,165,3.0
27,401,3.0
27,2096,2.5
27,188,3.5
27,1120,2.5
27,415,1.5
27,841,4.0
27,1038,3.0
27,1803,3.0
27,1817,3.0
27,1818,3.5
27,1124,4.0
27,765,3.5
27,1853,1.5
27,1209,2.0
27,234,4.0
27,776,2.0
27,1226,3.0
27,1229,4.0
27,796,3.0
27,2049,4.0
27,890,4.0
27,811,3.5
27,1241,4.5
27,237,2.5
27,1259,2.5
27,2055,2.5
27,1270,4.0
27,1271,3.5
27,1273,3.0
27,2058,4.5
27,1277,4.0
27,2130,2.0
27,1057,4.0
27,1295,3.5
27,1151,3.5
27,926,5.0
28,533,3.0
28,16,3.5
28,74,4.0
28,978,2.0
28,94,5.0
28,1176,3.0
28,219,5.0
28,1191,4.0
28,1130,5.0
28,1072,4.0
29,1134,4.0
29,244,5.0
29,948,5.0
29,1997,5.0
30,621,5.0
30,37,5.0
30,41,4.0
30,1430,2.0
30,1134,5.0
30,68,4.0
30,85,4.0
30,269,4.0
30,231,5.0
31,516,4.0
31,524,4.0
31,583,4.0
31,595,4.0
31,36,5.0
31,1158,3.0
31,680,3.0
31,1025,3.0
31,1430,1.0
31,705,4.0
31,335,5.0
31,342,4.0
31,343,4.0
31,2419,4.0
32,487,2.0
32,295,4.0
32,589,3.0
32,310,4.0
32,1024,4.0
32,649,2.0
32,28,5.0
32,974,4.0
32,36,4.0
32,44,5.0
32,59,5.0
32,2176,3.0
32,976,4.0
32,97,4.0
32,728,4.0
32,112,2.0
32,126,3.0
32,1779,3.0
32,1563,2.0
32,392,2.0
32,166,5.0
32,167,5.0
33,10,3.0
33,1776,4.5
33,391,2.0
33,2469,4.5
33,1181,2.0
33,192,4.0
33,446,4.0
33,1815,4.5
33,767,5.0
33,1209,4.5
33,884,4.5
33,816,5.0
34,291,5.0
34,504,5.0
34,14,4.0
34,32,5.0
35,345,1.5
35,2144,4.0
35,976,2.5
35,93,1.5
35,103,4.5
35,1860,4.0
35,1875,2.0
35,856,2.0
36,16,5.0
36,232,4.0
36,34,5.0
37,4,5.0
37,504,3.0
37,2423,3.0
37,549,1.0
37,556,4.0
37,561,3.0
37,2424,5.0
37,465,1.0
37,621,3.0
37,643,3.0
37,653,5.0
37,319,2.0
38,15,5.0
38,16,5.0
38,471,4.0
38,1027,4.0
38,723,2.0
38,1773,3.0
38,53,3.0
38,67,4.0
38,70,4.0
38,1451,5.0
38,88,1.0
38,2145,4.0
38,1474,4.0
38,1030,2.0
38,375,2.0
38,115,2.0
38,381,5.0
38,120,3.0
38,127,3.0
38,1034,2.0
38,2468,5.0
38,184,5.0
38,2096,4.0
38,197,5.0
38,422,5.0
39,491,5.0
39,496,4.0
39,500,4.0
39,504,5.0
39,532,2.0
39,556,4.0
39,560,4.0
39,467,4.0
39,587,3.0
39,17,3.0
39,972,3.0
39,2140,3.0
39,319,3.0
39,1419,3.0
39,2500,3.0
39,33,4.0
39,673,3.0
40,480,3.0
40,863,1.5
40,62,2.0
40,1028,2.0
40,355,5.0
40,108,4.0
40,1170,4.0
40,147,4.0
40,178,4.0
40,219,4.0
40,277,4.0
40,444,4.0
40,1190,2.0
40,1124,5.0
40,869,4.0
40,762,3.5
40,234,5.0
40,776,2.0
40,1226,3.5
40,897,4.0
40,2319,4.0
40,1052,4.0
40,902,3.5
40,1274,2.0
40,1913,2.5
40,2063,3.0
40,913,3.0
40,240,4.0
40,1296,3.0
40,1932,3.5
40,2131,3.5
40,1357,3.0
41,487,5.0
41,490,5.0
41,530,3.0
41,540,4.0
41,543,3.0
41,465,5.0
41,16,5.0
41,232,4.0
41,471,4.0
41,472,3.0
41,628,2.0
41,1413,3.0
41,1156,4.0
41,25,4.0
41,647,3.0
41,1416,3.0
41,28,4.0
41,1157,5.0
41,33,3.0
41,40,2.0
41,2443,5.0
41,723,5.0
41,59,5.0
41,863,3.0
41,62,5.0
41,65,4.0
41,724,5.0
41,266,5.0
41,68,3.0
41,73,5.0
41,725,5.0
41,85,4.0
41,1455,4.0
41,1469,4.0
41,106,2.0
41,1031,5.0
41,1503,4.0
41,833,3.0
41,985,3.0
41,1520,2.0
41,371,2.0
41,1531,4.0
41,1033,4.0
41,991,3.0
41,835,4.0
41,134,4.0
41,144,4.0
41,1598,4.0
41,149,2.0
41,1601,2.0
41,156,4.0
41,399,4.0
41,400,5.0
41,402,5.0
41,403,2.0
41,1666,4.0
41,1179,4.0
41,1668,4.0
41,2191,5.0
41,1183,4.0
41,1707,4.0
41,1732,3.0
41,1040,4.0
41,220,4.0
41,1745,1.0
41,1015,4.0
41,738,2.0
41,436,4.0
41,1815,3.0
42,485,5.0
42,3,4.0
42,508,5.0
42,517,5.0
42,7,3.0
42,527,5.0
42,530,4.0
42,539,4.0
42,557,4.0
42,597,4.0
42,22,5.0
42,472,3.0
42,633,5.0
42,1156,5.0
42,31,4.0
42,673,5.0
42,38,5.0
43,461,4.0
43,2431,4.0
43,515,4.0
43,518,4.0
43,522,2.0
43,38,3.0
43,679,3.0
43,39,1.0
43,710,3.0
43,994,4.0
43,2452,5.0
44,292,4.5
44,518,5.0
44,7,5.0
44,1026,3.0
44,565,2.0
44,618,3.5
44,474,5.0
44,29,5.0
44,668,2.0
44,670,2.0
44,478,5.0
44,37,4.0
44,1423,4.0
44,263,3.0
44,1027,5.0
44,53,4.0
44,831,4.0
44,60,4.0
44,65,5.0
44,66,4.0
44,70,4.0
44,74,5.0
44,353,4.0
44,81,3.0
44,2396,5.0
44,83,5.0
44,1455,3.0
44,361,3.0
44,1030,4.0
44,1496,4.0
44,727,4.0
44,1507,4.0
44,1168,4.0
44,378,5.0
44,835,3.0
44,119,3.0
44,1034,5.0
44,131,4.0
44,141,3.0
44,391,5.0
44,147,5.0
44,1609,2.0
44,161,4.0
44,177,5.0
44,2585,5.0
44,404,4.0
44,1652,3.0
44,2187,4.0
44,2592,5.0
44,197,4.0
44,1683,4.0
44,735,5.0
44,417,3.0
44,1700,4.0
44,2204,3.0
44,1707,2.0
44,1791,4.0
44,1015,5.0
44,1797,5.0
44,431,5.0
44,1816,5.0
44,755,3.5
44,756,5.0
44,1198,5.0
44,847,4.0
44,761,5.0
44,767,5.0
44,875,5.0
44,781,5.0
44,893,4.0
44,1052,5.0
45,529,4.0
45,549,3.0
45,584,3.0
45,587,5.0
45,469,3.0
45,17,4.0
45,638,5.0
45,34,5.0
46,20,4.5
46,670,4.0
46,32,3.5
46,480,3.0
46,1425,2.0
46,1447,2.0
46,401,3.0
46,203,5.0
46,417,2.5
46,1124,0.5
46,871,2.0
46,765,2.0
46,1147,3.5
46,2047,3.0
46,887,3.5
46,793,3.5
46,2049,4.0
46,824,3.5
46,2319,3.0
46,1153,4.0
46,1063,4.5
46,942,3.5
46,1378,3.0
46,1090,3.5
47,1101,3.0
47,1165,4.5
47,1484,4.0
47,1030,4.0
47,726,4.5
47,1203,4.0
47,767,3.5
48,232,4.0
48,755,4.0
48,875,4.0
48,1368,4.0
49,1093,4.0
49,531,3.0
49,34,3.5
49,700,2.5
49,350,4.0
49,2395,4.5
49,1105,3.5
49,83,4.0
49,1111,3.5
49,92,3.0
49,2146,3.0
49,2039,4.0
49,1176,2.5
49,400,3.5
49,192,3.0
49,1118,3.0
49,204,3.5
49,759,2.0
49,1201,2.5
49,875,3.0
49,1047,3.5
49,779,3.0
49,794,3.0
49,1131,3.0
49,1255,3.0
49,1052,3.0
49,238,3.0
49,908,2.5
49,1915,2.5
49,1920,1.0
49,244,2.5
49,1068,1.5
49,949,1.0
49,251,3.0
49,961,3.0
49,1357,3.0
49,2541,2.5
50,461,3.0
50,1093,5.0
50,533,4.0
50,540,3.5
50,560,5.0
50,306,5.0
50,17,4.5
50,598,1.5
50,18,2.0
50,604,4.0
50,470,3.0
50,625,3.0
50,655,4.0
50,659,4.5
50,687,4.5
50,1027,3.5
50,51,4.0
50,1100,4.5
50,1028,5.0
50,1469,5.0
50,1496,1.0
50,365,4.0
50,1507,3.0
50,729,5.0
50,369,4.0
50,1524,5.0
50,1541,3.0
50,1567,3.0
50,1572,4.0
50,1574,4.0
50,2401,5.0
50,1605,5.0
50,159,4.0
50,1864,3.5
50,404,4.0
50,185,4.0
50,1683,3.5
50,2193,5.0
50,1119,5.0
50,2598,4.5
50,1183,2.5
50,1717,5.0
50,1122,5.0
50,1758,4.0
50,1018,5.0
50,741,5.0
50,432,5.0
50,433,5.0
50,1806,2.0
50,1022,0.5
50,2211,4.5
50,1190,5.0
50,1191,4.0
50,278,3.5
50,763,5.0
50,772,0.5
50,887,5.0
50,1239,3.5
50,2334,3.5
51,15,4.0
51,588,4.0
51,322,5.0
51,68,4.0
51,378,5.0
51,783,5.0
51,1241,4.5
51,2051,3.0
51,2295,5.0
51,1896,3.5
51,1900,5.0
51,237,4.0
51,2319,5.0
51,1052,4.0
51,2055,4.0
51,1910,5.0
51,2130,5.0
51,915,4.0
51,241,4.5
51,244,5.0
51,1342,3.5
51,1085,5.0
51,1088,5.0
52,82,5.0
52,90,5.0
52,1478,5.0
52,1803,5.0
53,291,3.0
53,478,3.0
53,2554,3.0
54,1036,3.0
54,167,2.5
54,1184,5.0
54,1234,5.0
54,2285,4.5
54,1253,4.5
55,492,5.0
55,16,4.0
55,18,3.0
55,20,5.0
55,633,3.0
55,33,3.0
55,34,5.0
56,462,3.0
56,518,2.0
56,527,1.0
56,299,4.0
56,2545,1.0
56,15,5.0
56,17,3.0
56,19,4.0
56,20,4.0
56,636,4.0
56,1156,2.0
56,663,3.0
56,30,2.0
56,31,4.0
56,670,2.0
56,478,4.0
56,36,4.0
56,1423,3.0
56,39,1.0
56,332,5.0
56,714,3.0
56,862,4.0
56,342,3.0
56,61,4.0
56,345,3.0
56,68,4.0
56,69,5.0
56,1028,4.0
56,2395,5.0
56,1162,5.0
56,80,4.0
56,82,5.0
56,356,4.0
56,85,4.0
56,2083,3.0
56,86,5.0
56,1110,5.0
56,2750,3.0
56,977,2.0
56,270,2.0
56,1471,3.0
56,361,4.0
56,1475,3.0
56,98,4.0
56,1167,2.0
56,726,3.0
56,1006,2.0
56,727,4.0
56,103,5.0
56,104,2.0
56,1507,3.0
56,1513,2.0
56,1514,4.0
56,1523,2.0
56,989,2.0
56,2090,2.0
56,1033,3.0
56,991,3.0
56,1560,1.0
56,997,3.0
56,142,3.0
56,2151,4.0
56,1599,1.0
56,1863,4.0
56,167,3.0
56,173,2.0
56,399,3.0
56,1116,3.0
56,401,5.0
56,1652,4.0
56,1784,3.0
56,194,3.0
56,1674,4.0
56,735,4.0
56,415,4.0
56,1720,4.0
56,1743,3.0
56,1749,3.0
56,1017,4.0
56,2162,5.0
57,464,3.0
57,531,4.0
57,304,5.0
57,12,3.0
57,565,3.0
57,466,4.0
57,598,4.0
57,19,3.0
57,21,5.0
57,638,3.0
57,653,5.0
57,319,2.0
57,664,3.0
57,322,5.0
57,479,5.0
57,325,5.0
57,42,5.0
58,608,3.0
58,26,3.0
58,28,5.0
58,260,4.0
58,37,5.0
58,1437,5.0
58,63,4.0
58,1162,5.0
58,1112,5.0
58,2417,4.0
58,2179,4.0
58,101,3.0
58,2038,5.0
58,141,2.0
58,731,3.0
58,1668,5.0
58,2200,5.0
58,214,5.0
58,217,2.0
58,231,4.0
59,4,3.0
59,502,3.0
59,639,3.0
59,1491,3.0
59,3023,3.0
59,1864,3.0
60,1404,3.0
60,232,5.0
60,1157,4.5
60,34,4.0
60,75,4.5
60,83,4.0
60,1031,4.5
60,730,3.0
60,141,3.5
60,444,4.5
60,1129,4.0
61,16,4.5
61,20,5.0
61,65,4.5
61,1101,4.0
61,1136,5.0
61,987,4.0
61,108,4.5
61,1170,5.0
61,121,4.0
61,171,4.5
61,1117,4.0
61,1811,3.5
61,753,5.0
61,758,4.0
61,759,3.0
61,767,3.0
61,1046,4.0
61,1226,4.0
61,1229,4.5
61,798,5.0
61,2125,4.5
61,894,3.5
61,1243,4.0
61,2310,3.0
61,1051,5.0
61,1905,1.0
61,1263,4.5
61,1285,4.5
61,1289,4.5
61,1058,2.0
61,915,5.0
61,1059,4.5
61,1933,4.5
61,941,4.0
61,1066,4.0
61,1067,4.0
61,1069,4.0
61,952,4.5
61,1345,3.5
61,1347,4.0
61,1966,3.5
61,961,5.0
61,1074,4.0
61,2535,3.5
61,1076,4.0
61,2737,4.5
61,1361,4.5
61,2842,4.0
61,2016,4.0
61,1372,4.0
61,1379,5.0
61,2138,4.0
62,464,1.0
62,471,4.0
62,28,4.0
62,827,2.5
62,1096,5.0
62,42,3.0
62,2394,4.0
62,1134,4.0
62,60,3.0
62,61,5.0
62,1136,4.0
62,87,3.0
62,359,5.0
62,2419,3.5
62,103,4.0
62,108,0.5
62,166,3.5
62,192,5.0
62,1756,2.0
62,1042,3.0
62,1190,2.5
62,2512,2.0
62,1831,4.0
62,755,4.0
62,2230,1.0
62,1045,4.0
62,1046,2.5
62,809,3.5
62,1894,3.0
62,1050,5.0
62,1267,4.0
62,1055,4.0
62,915,4.0
62,244,3.5
62,934,4.5
62,1065,4.0
62,1327,4.0
62,1330,4.0
62,950,3.5
62,1953,5.0
62,1356,3.5
62,1365,4.0
63,1,3.5
63,2,4.5
63,490,5.0
63,493,3.5
63,1400,3.0
63,518,3.0
63,464,2.5
63,13,4.5
63,588,4.0
63,608,3.5
63,20,4.0
63,313,4.5
63,471,4.0
63,621,3.0
63,632,2.5
63,26,4.0
63,29,3.5
63,2500,4.0
63,260,3.5
63,689,3.0
63,1429,3.5
63,1027,5.0
63,44,4.0
63,342,4.5
63,63,5.0
63,65,4.5
63,1099,4.0
63,348,4.0
63,69,4.5
63,74,5.0
63,81,3.5
63,354,5.0
63,83,3.5
63,88,3.5
63,2145,4.5
63,1461,3.5
63,994,4.0
63,1030,3.5
63,103,4.0
63,1509,3.0
63,116,4.5
63,1543,4.5
63,382,5.0
63,1559,3.0
63,1570,4.0
63,1574,3.5
63,141,3.5
63,1036,5.0
63,391,4.0
63,1608,4.0
63,1001,3.0
63,399,4.0
63,178,5.0
63,1640,3.5
63,1178,2.5
63,1645,3.0
63,1647,4.0
63,2591,4.0
63,194,4.0
63,200,4.0
63,735,4.0
63,414,4.0
63,205,3.5
63,207,3.5
63,210,4.5
63,1711,4.0
63,421,2.0
63,444,4.5
63,445,3.5
63,1190,3.5
63,745,3.0
63,2213,2.5
63,1876,4.5
63,1879,3.0
63,1125,5.0
63,755,3.5
63,1197,4.0
63,1841,4.5
63,847,3.5
63,2044,4.0
63,1201,3.5
63,1202,3.0
63,1126,4.5
63,855,4.5
63,1206,2.0
63,1208,3.5
63,1045,4.5
63,1047,4.0
63,3145,5.0
63,781,3.5
63,2048,4.0
63,2271,3.5
63,1131,5.0
63,1236,4.0
63,3149,5.0
64,147,4.5
64,2287,4.0
64,1243,4.0
64,1330,3.0
64,1339,4.0
64,1361,4.5
65,549,4.0
65,12,3.5
65,15,2.5
65,1156,3.0
65,974,4.5
65,1419,3.5
65,34,4.0
65,36,4.0
65,2443,4.0
65,1437,4.5
65,717,3.0
65,50,4.5
65,58,3.5
65,62,4.0
65,63,4.0
65,70,3.0
65,1028,5.0
65,1102,5.0
65,71,5.0
65,2080,5.0
65,269,4.5
65,1464,4.0
65,98,4.0
65,1030,3.0
65,105,4.5
65,3021,4.5
65,378,4.0
65,2037,5.0
65,117,3.5
65,991,3.0
65,382,4.5
65,3059,4.0
65,121,4.5
65,1140,4.0
65,162,5.0
65,166,5.0
65,180,3.5
65,1651,3.5
65,194,4.0
65,2156,5.0
65,1141,4.0
65,2594,4.5
65,2192,4.0
65,1119,4.5
65,1743,4.0
65,1870,3.5
65,1875,3.0
65,2628,4.0
65,751,4.5
65,2698,4.0
65,1841,5.0
65,2045,5.0
65,872,4.0
65,1206,4.5
65,2237,4.5
65,1216,5.0
65,2250,4.0
65,1221,4.0
65,1148,4.5
65,2261,4.0
66,1134,4.0
66,166,4.5
66,192,4.5
66,744,3.5
66,764,2.0
66,875,4.0
66,2481,5.0
66,1055,3.5
66,240,4.0
66,244,4.0
66,251,4.0
67,2,4.0
67,486,4.5
67,490,3.5
67,2657,2.0
67,496,3.0
67,259,3.5
67,971,3.0
67,504,3.5
67,505,1.5
67,518,4.5
67,7,2.5
67,522,3.0
67,463,3.0
67,531,3.5
67,539,3.0
67,306,2.5
67,570,1.5
67,15,5.0
67,579,3.5
67,604,3.5
67,310,1.0
67,22,3.0
67,618,1.5
67,633,3.0
67,24,4.5
67,25,4.5
67,647,2.5
67,659,4.0
67,1419,2.0
67,31,3.0
67,2439,2.5
67,2500,3.5
67,827,1.0
67,32,4.0
67,34,3.5
67,323,4.5
67,480,4.5
67,674,3.5
67,1425,3.0
67,1430,1.0
67,701,3.5
67,1773,3.5
67,55,2.0
67,1134,3.0
67,57,2.5
67,62,3.5
67,76,4.5
67,77,3.0
67,1138,3.5
67,85,3.0
67,1473,3.5
67,1475,2.5
67,3015,1.5
67,979,3.0
67,1030,3.0
67,1167,2.0
67,1490,3.0
67,101,4.0
67,726,2.5
67,102,3.5
67,364,3.0
67,1499,2.5
67,2459,3.5
67,833,3.5
67,728,4.5
67,1507,3.0
67,109,4.0
67,2674,3.5
67,2090,2.5
67,1170,2.5
67,381,3.0
67,2998,3.0
67,1543,2.0
67,836,3.5
67,121,4.0
67,1035,3.0
67,131,3.0
67,1563,3.0
67,134,4.0
67,137,2.5
67,140,2.0
67,141,2.5
67,142,0.5
67,1036,3.5
67,1596,3.0
67,391,2.5
67,147,2.5
67,148,3.0
67,154,4.0
67,160,4.0
67,1114,3.0
67,1009,4.0
67,165,1.0
67,1000,4.5
67,169,3.0
67,732,4.0
67,178,2.0
67,1640,0.5
67,733,3.0
67,1178,4.0
67,1642,1.0
67,1647,3.0
67,404,4.0
67,1653,3.5
67,1666,3.5
67,187,2.0
67,1179,4.0
67,189,3.5
67,1181,0.5
67,1117,3.5
67,199,3.0
67,1685,4.0
67,2193,3.0
67,203,3.5
67,1120,2.0
67,2195,3.0
67,1184,3.5
67,2510,2.0
67,1717,3.0
67,1789,3.5
67,1721,1.5
67,1723,3.5
67,422,2.0
67,1041,3.5
67,219,4.0
67,737,4.5
67,1868,4.0
67,1870,3.0
67,1763,3.5
67,1764,3.0
67,866,4.5
67,1796,4.0
67,1872,4.0
67,431,3.0
67,433,4.0
67,436,2.0
67,2618,2.0
67,743,2.5
67,1876,2.5
67,1879,2.0
67,1043,3.0
67,2122,2.5
67,751,4.5
67,2694,3.0
67,752,3.5
67,753,4.5
67,1841,3.5
67,1198,4.5
67,759,3.5
67,1126,4.0
67,2771,4.0
67,764,4.0
67,766,3.5
67,2232,2.0
67,2957,2.5
67,1208,3.5
67,1045,4.5
67,876,2.5
67,770,5.0
67,3070,3.0
67,2479,3.0
67,2959,3.0
67,1147,2.0
67,3194,3.5
67,773,4.5
67,3197,2.0
67,1221,3.5
67,2752,2.5
67,886,2.5
67,1227,4.5
67,793,3.5
67,1130,4.0
67,3072,3.5
67,1234,3.0
67,892,4.5
67,2125,3.5
67,2285,3.5
67,808,3.0
67,1240,3.5
67,2126,4.5
67,1245,2.5
67,1246,3.0
67,2296,2.0
67,1251,4.0
67,817,4.5
67,1256,3.5
67,236,3.0
67,2127,3.0
67,1900,3.0
67,1132,4.5
67,2319,3.0
67,2322,3.0
67,901,3.0
67,2327,3.5
67,2985,4.5
67,1265,3.0
67,2518,5.0
67,1270,5.0
67,1279,3.5
67,1054,4.5
67,1281,1.0
67,1283,3.0
67,2360,2.0
67,2130,2.5
67,913,5.0
67,2384,2.5
67,914,2.0
67,1295,3.5
67,241,5.0
67,921,4.0
67,1311,4.0
67,930,2.0
67,932,4.0
67,934,3.0
67,935,4.0
67,1154,3.5
67,1323,3.0
67,1329,3.0
67,1067,5.0
67,1068,3.0
67,1072,3.0
67,1075,4.5
67,2000,4.0
67,1390,3.5
67,1091,4.5
67,1092,3.0
68,232,5.0
68,34,5.0
68,741,4.0
68,434,4.0
68,436,5.0
69,974,4.5
69,725,5.0
69,355,4.5
69,1454,3.5
69,115,4.5
69,150,4.5
69,184,4.0
69,417,4.0
69,1705,5.0
69,744,4.0
69,1201,4.5
69,791,5.0
70,484,3.0
70,509,5.0
70,515,4.0
70,531,5.0
70,478,3.0
70,672,3.0
70,3003,1.0
70,717,3.0
70,1134,4.0
71,3,4.5
71,531,4.0
71,232,5.0
71,25,4.5
71,478,4.5
71,1027,4.5
71,1448,3.5
71,1136,4.5
71,3502,3.5
71,147,4.5
71,166,5.0
71,2588,3.5
72,463,2.0
72,1101,5.0
72,728,5.0
72,162,3.0
72,1040,5.0
72,2714,4.0
72,1802,2.5
72,867,3.5
72,754,4.0
72,767,5.0
72,234,5.0
72,1226,3.5
72,823,5.0
72,2057,1.5
72,903,3.5
72,2063,4.0
72,1289,3.5
